,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
171,SPX,20240216,3800000,P,53819598,-888159644,255,255,255,255,130,386,5,0.2,0,1,0,0,53817915,5967,5,0.15,50,1831,5,0.25,50,20240206
172,SPX,20240216,3800000,P,53819598,-888159643,255,255,255,255,130,215,5,0.2,0,1,0,0,53817915,5967,5,0.15,50,1831,5,0.25,50,20240206
173,SPX,20240216,3800000,P,53819598,-888159637,255,255,255,255,130,98,5,0.2,0,1,0,0,53817915,5967,5,0.15,50,1831,5,0.25,50,20240206
174,SPX,20240216,3800000,P,53819598,-888159635,255,255,255,255,130,1,5,0.2,0,1,0,0,53817915,5967,5,0.15,50,1831,5,0.25,50,20240206
175,SPX,20240216,3800000,P,53849905,-883824975,255,255,255,255,130,386,5,0.2,0,1,0,0,53847056,5967,5,0.15,50,2101,5,0.25,50,20240206
176,SPX,20240216,3800000,P,53849905,-883824968,255,255,255,255,130,215,5,0.2,0,1,0,0,53847056,5967,5,0.15,50,2101,5,0.25,50,20240206
177,SPX,20240216,3800000,P,53849905,-883824955,255,255,255,255,130,98,5,0.2,0,1,0,0,53847056,5967,5,0.15,50,2101,5,0.25,50,20240206
178,SPX,20240216,3800000,P,53849905,-883824952,255,255,255,255,130,1,5,0.2,0,1,0,0,53847056,5967,5,0.15,50,2101,5,0.25,50,20240206
179,SPX,20240216,3800000,P,53860268,-882619284,255,255,255,255,130,385,5,0.2,0,1,0,0,53859045,5566,5,0.15,50,2101,5,0.25,50,20240206
180,SPX,20240216,3800000,P,53860268,-882619281,255,255,255,255,130,216,5,0.2,0,1,0,0,53859045,5566,5,0.15,50,2101,5,0.25,50,20240206
181,SPX,20240216,3800000,P,53860268,-882619279,255,255,255,255,130,98,5,0.2,0,1,0,0,53859045,5566,5,0.15,50,2101,5,0.25,50,20240206
182,SPX,20240216,3800000,P,53860268,-882619277,255,255,255,255,130,1,5,0.2,0,1,0,0,53859045,5566,5,0.15,50,2101,5,0.25,50,20240206
183,SPX,20240216,3800000,P,53887238,-879510461,255,255,255,255,130,386,5,0.2,0,1,0,0,53886310,5566,5,0.15,50,2101,5,0.25,50,20240206
184,SPX,20240216,3800000,P,53887238,-879510460,255,255,255,255,130,215,5,0.2,0,1,0,0,53886310,5566,5,0.15,50,2101,5,0.25,50,20240206
185,SPX,20240216,3800000,P,53887238,-879510459,255,255,255,255,130,98,5,0.2,0,1,0,0,53886310,5566,5,0.15,50,2101,5,0.25,50,20240206
186,SPX,20240216,3800000,P,53887238,-879510457,255,255,255,255,130,1,5,0.2,0,1,0,0,53886310,5566,5,0.15,50,2101,5,0.25,50,20240206
187,SPX,20240216,3800000,P,53892845,-878871011,255,255,255,255,130,38,5,0.2,0,1,0,0,53892796,5566,5,0.15,50,2101,5,0.25,50,20240206
188,SPX,20240216,3800000,P,53892845,-878871010,255,255,255,255,130,22,5,0.2,0,1,0,0,53892796,5566,5,0.15,50,2101,5,0.25,50,20240206
189,SPX,20240216,3800000,P,53892845,-878871003,255,255,255,255,130,10,5,0.2,0,1,0,0,53892796,5566,5,0.15,50,2101,5,0.25,50,20240206
190,SPX,20240216,3800000,P,54001687,-865247996,255,255,255,255,130,1,5,0.21,0,1,0,0,54001560,4118,5,0.15,50,2349,5,0.25,50,20240206
191,SPX,20240216,3800000,P,54001687,-865247993,255,255,255,255,130,2,5,0.22,0,1,0,0,54001560,4118,5,0.15,50,2349,5,0.25,50,20240206
192,SPX,20240216,3800000,P,57312259,-386754889,255,255,255,255,18,1,5,0.2,0,1,0,0,57312258,1365,5,0.15,50,488,5,0.25,50,20240206
193,SPX,20240216,3825000,P,57538062,-345706002,255,255,255,255,18,1,5,0.2,0,7,0,0,57538062,99,5,0.2,50,710,5,0.25,50,20240206
194,SPX,20240216,3850000,P,56361289,-539181069,255,255,255,255,130,100,5,0.25,0,7,0,0,56361019,3659,5,0.2,50,3766,5,0.3,50,20240206
195,SPX,20240216,3850000,P,56818030,-476268621,255,255,255,255,130,80,5,0.24,0,5,0,0,56817415,1695,5,0.2,50,1,5,0.25,50,20240206
196,SPX,20240216,3850000,P,57100790,-425547570,255,255,255,255,18,1,5,0.25,0,1,0,0,57100790,2476,5,0.2,50,362,5,0.3,50,20240206
197,SPX,20240216,3875000,P,57105926,-424740715,255,255,255,255,18,1,5,0.25,0,7,0,0,57105926,4412,5,0.2,50,463,5,0.3,50,20240206
198,SPX,20240216,3890000,P,51770565,-1164439809,255,255,255,255,130,14,5,0.27,0,7,0,0,51770505,1706,5,0.25,50,117,5,0.3,50,20240206
199,SPX,20240216,3890000,P,51852237,-1150640138,255,255,255,255,130,14,5,0.27,0,1,0,0,51851429,2103,5,0.25,50,117,5,0.3,50,20240206
200,SPX,20240216,3900000,C,51273879,-1240299416,255,255,255,255,130,1,5,1040.44,0,7,0,0,51273713,18,5,1039.4,50,18,5,1041.1,50,20240206
201,SPX,20240216,3900000,P,42246572,1654796330,255,255,255,255,18,1,5,0.3,0,7,0,0,42246572,2015,5,0.25,50,3940,5,0.35,50,20240206
202,SPX,20240216,3900000,P,48183575,-1681427157,255,255,255,255,137,100,5,0.32,0,3,0,0,48181905,4944,5,0.25,50,2426,5,0.35,50,20240206
203,SPX,20240216,3900000,P,48183575,-1681427132,255,255,255,255,137,300,5,0.32,0,1,0,0,48181905,4944,5,0.25,50,2426,5,0.35,50,20240206
204,SPX,20240216,3900000,P,48645505,-1617571159,255,255,255,255,137,300,5,0.31,0,1,0,0,48643532,4944,5,0.25,50,5107,5,0.35,50,20240206
205,SPX,20240216,3900000,P,48645505,-1617571080,255,255,255,255,137,300,5,0.31,0,1,0,0,48643532,4944,5,0.25,50,5107,5,0.35,50,20240206
206,SPX,20240216,3900000,P,50778360,-1328738986,255,255,255,255,18,15,5,0.3,0,1,0,0,50778360,4630,5,0.25,50,5934,5,0.35,50,20240206
207,SPX,20240216,3900000,P,51297875,-1236565205,255,255,255,255,130,1,5,0.3,0,1,0,0,51297856,3004,5,0.25,50,1887,5,0.35,50,20240206
208,SPX,20240216,3900000,P,51578926,-1192978399,255,255,255,255,130,3,5,0.3,0,1,0,0,51578189,4392,5,0.25,50,4332,5,0.35,50,20240206
209,SPX,20240216,3900000,P,51602098,-1189609201,255,255,255,255,130,3,5,0.3,0,1,0,0,51601858,4402,5,0.25,50,5265,5,0.35,50,20240206
210,SPX,20240216,3900000,P,54001687,-865247997,255,255,255,255,130,4,5,0.29,0,5,0,0,54001583,117,5,0.25,50,783,5,0.3,50,20240206
211,SPX,20240216,3900000,P,57716138,-318474147,255,255,255,255,18,1,5,0.25,0,5,0,0,57716138,116,5,0.25,50,502,5,0.3,50,20240206
212,SPX,20240216,3910000,P,51926082,-1140078687,255,255,255,255,130,5,5,0.29,0,7,0,0,51925694,4833,5,0.25,50,4635,5,0.35,50,20240206
213,SPX,20240216,3910000,P,51940379,-1138459644,255,255,255,255,130,5,5,0.29,0,1,0,0,51940379,4977,5,0.25,50,4700,5,0.35,50,20240206
214,SPX,20240216,3910000,P,51965800,-1134481390,255,255,255,255,130,5,5,0.3,0,3,0,0,51962355,2995,5,0.25,50,5194,5,0.35,50,20240206
215,SPX,20240216,3910000,P,52019473,-1127801441,255,255,255,255,130,5,5,0.3,0,1,0,0,52019473,2983,5,0.25,50,5534,5,0.35,50,20240206
216,SPX,20240216,3925000,P,57268195,-396474618,255,255,255,255,18,1,5,0.3,0,7,0,0,57268195,3707,5,0.25,50,1249,5,0.35,50,20240206
217,SPX,20240216,3930000,P,56654644,-501040339,255,255,255,255,18,15,5,0.3,0,7,0,0,56654644,1494,5,0.2,50,3157,5,0.3,50,20240206
218,SPX,20240216,3945000,P,51892239,-1145380189,255,255,255,255,18,75,5,0.3,0,7,0,0,51892239,2333,5,0.2,50,630,5,0.3,50,20240206
219,SPX,20240216,3950000,P,40069898,1267883530,255,255,255,255,130,40,5,0.32,0,7,0,0,40069576,1554,5,0.3,50,123,5,0.35,50,20240206
220,SPX,20240216,3975000,P,56806334,-477947566,255,255,255,255,18,1,5,0.3,0,7,0,0,56806334,99,5,0.3,50,645,5,0.35,50,20240206
221,SPX,20240216,3975000,P,57315515,-385466359,255,255,255,255,18,1,5,0.3,0,1,0,0,57315515,200,5,0.25,50,100,5,0.35,50,20240206
222,SPX,20240216,4000000,C,46778177,-1893209927,255,255,255,255,130,2,5,944.2,0,7,0,0,46778177,50,5,943.5,50,20,5,944.9,50,20240206
223,SPX,20240216,4000000,C,51297875,-1236565215,255,255,255,255,130,1,5,940.75,0,5,0,0,51297760,18,5,939.9,50,18,5,941.4,50,20240206
224,SPX,20240216,4000000,P,34202207,-207273776,255,255,255,255,18,2,5,0.45,0,7,0,0,34202207,166,5,0.35,50,1248,5,0.45,50,20240206
225,SPX,20240216,4000000,P,40597427,1369882363,255,255,255,255,18,7,5,0.4,0,5,0,0,40597427,318,5,0.35,50,1305,5,0.4,50,20240206
226,SPX,20240216,4000000,P,40597427,1369882365,255,255,255,255,18,2,5,0.4,0,1,0,0,40597427,318,5,0.35,50,1305,5,0.4,50,20240206
227,SPX,20240216,4000000,P,40597427,1369882366,255,255,255,255,18,1,5,0.4,0,1,0,0,40597427,318,5,0.35,50,1305,5,0.4,50,20240206
228,SPX,20240216,4000000,P,46778177,-1893209923,255,255,255,255,130,2,5,0.4,0,1,0,0,46778177,4821,5,0.35,50,5048,5,0.45,50,20240206
229,SPX,20240216,4000000,P,51166758,-1256997811,255,255,255,255,95,10,5,0.4,0,1,0,0,51166758,224,5,0.35,50,102,5,0.4,50,20240206
230,SPX,20240216,4000000,P,51167039,-1256963615,255,255,255,255,95,10,5,0.4,0,1,0,0,51167039,224,5,0.35,50,92,5,0.4,50,20240206
231,SPX,20240216,4000000,P,51167318,-1256937150,255,255,255,255,18,30,5,0.4,0,1,0,0,51167318,224,5,0.35,50,4017,5,0.45,50,20240206
232,SPX,20240216,4000000,P,54001687,-865247994,255,255,255,255,130,4,5,0.34,0,5,0,0,54001565,3201,5,0.3,50,3884,5,0.4,50,20240206
233,SPX,20240216,4000000,P,54821623,-755963110,255,255,255,255,130,150,5,0.35,0,1,0,0,54821623,4533,5,0.3,50,1835,5,0.4,50,20240206
234,SPX,20240216,4000000,P,56088227,-579086805,255,255,255,255,130,2,5,0.35,0,1,0,0,56088227,5504,5,0.3,50,1561,5,0.4,50,20240206
235,SPX,20240216,4000000,P,57105926,-424740711,255,255,255,255,18,1,5,0.35,0,1,0,0,57105926,4291,5,0.3,50,1154,5,0.4,50,20240206
236,SPX,20240216,4005000,P,43438518,1899964620,255,255,255,255,18,26,5,0.4,0,7,0,0,43438518,99,5,0.4,50,1716,5,0.4,50,20240206
237,SPX,20240216,4025000,P,56419849,-532369253,255,255,255,255,18,50,5,0.4,0,7,0,0,56419849,346,5,0.3,50,151,5,0.4,50,20240206
238,SPX,20240216,4025000,P,56420447,-532322709,255,255,255,255,18,33,5,0.4,0,1,0,0,56420447,734,5,0.3,50,101,5,0.4,50,20240206
239,SPX,20240216,4025000,P,56420447,-532322708,255,255,255,255,18,17,5,0.4,0,1,0,0,56420447,734,5,0.3,50,101,5,0.4,50,20240206
240,SPX,20240216,4025000,P,56421446,-532236045,255,255,255,255,18,75,5,0.4,0,1,0,0,56421446,974,5,0.3,50,34,5,0.4,50,20240206
241,SPX,20240216,4025000,P,56421446,-532236044,255,255,255,255,18,25,5,0.4,0,1,0,0,56421446,974,5,0.3,50,34,5,0.4,50,20240206
242,SPX,20240216,4025000,P,57842781,-311902258,255,255,255,255,18,13,5,0.4,0,1,0,0,57842781,1372,5,0.3,50,489,5,0.4,50,20240206
243,SPX,20240216,4025000,P,57842781,-311902257,255,255,255,255,18,3,5,0.4,0,1,0,0,57842781,1372,5,0.3,50,489,5,0.4,50,20240206
244,SPX,20240216,4025000,P,57847293,-311648389,255,255,255,255,18,19,5,0.4,0,1,0,0,57847293,1372,5,0.3,50,468,5,0.4,50,20240206
245,SPX,20240216,4025000,P,57847293,-311648388,255,255,255,255,18,5,5,0.4,0,1,0,0,57847293,1372,5,0.3,50,468,5,0.4,50,20240206
246,SPX,20240216,4025000,P,57852549,-311150099,255,255,255,255,18,15,5,0.4,0,1,0,0,57852549,708,5,0.3,50,3191,5,0.4,50,20240206
247,SPX,20240216,4025000,P,57857305,-310853342,255,255,255,255,18,10,5,0.4,0,1,0,0,57857305,608,5,0.3,50,3241,5,0.4,50,20240206
248,SPX,20240216,4025000,P,57876425,-310161774,255,255,255,255,18,20,5,0.4,0,1,0,0,57876425,661,5,0.3,50,3532,5,0.4,50,20240206
249,SPX,20240216,4025000,P,57901722,-309447231,255,255,255,255,18,29,5,0.4,0,1,0,0,57901722,1,5,0.4,50,3846,5,0.4,50,20240206
250,SPX,20240216,4025000,P,57903747,-309414957,255,255,255,255,18,1,5,0.4,0,1,0,0,57903747,433,5,0.3,50,3844,5,0.4,50,20240206
251,SPX,20240216,4025000,P,57909016,-309251627,255,255,255,255,18,12,5,0.4,0,1,0,0,57909016,918,5,0.3,50,4130,5,0.4,50,20240206
252,SPX,20240216,4025000,P,57914458,-309000222,255,255,255,255,18,11,5,0.4,0,1,0,0,57914458,443,5,0.3,50,4130,5,0.4,50,20240206
253,SPX,20240216,4025000,P,57921241,-308708498,255,255,255,255,18,10,5,0.4,0,1,0,0,57921241,448,5,0.3,50,3995,5,0.4,50,20240206
254,SPX,20240216,4025000,P,58043403,-303688329,255,255,255,255,18,2,5,0.45,0,3,0,0,58043403,437,5,0.35,50,3377,5,0.45,50,20240206
255,SPX,20240216,4025000,P,58043403,-303688328,255,255,255,255,18,2,5,0.45,0,1,0,0,58043403,437,5,0.35,50,3377,5,0.45,50,20240206
256,SPX,20240216,4025000,P,58043403,-303688326,255,255,255,255,18,1,5,0.45,0,1,0,0,58043403,437,5,0.35,50,3377,5,0.45,50,20240206
257,SPX,20240216,4025000,P,58043403,-303688325,255,255,255,255,18,1,5,0.45,0,1,0,0,58043403,437,5,0.35,50,3377,5,0.45,50,20240206
258,SPX,20240216,4025000,P,58043403,-303688324,255,255,255,255,18,1,5,0.45,0,1,0,0,58043403,437,5,0.35,50,3377,5,0.45,50,20240206
259,SPX,20240216,4040000,P,51568163,-1194659237,255,255,255,255,130,4,5,0.4,0,7,0,0,51566340,4628,5,0.3,50,1536,5,0.4,50,20240206
260,SPX,20240216,4050000,P,56818030,-476268620,255,255,255,255,130,40,5,0.38,0,7,0,0,56818030,1437,5,0.35,50,4360,5,0.45,50,20240206
261,SPX,20240216,4060000,P,57088645,-428110779,255,255,255,255,18,25,5,0.4,0,7,0,0,57088645,95,5,0.4,50,2216,5,0.45,50,20240206
262,SPX,20240216,4100000,P,34548121,-99618285,255,255,255,255,18,2,5,0.5,0,7,0,0,34548121,5006,5,0.4,50,1611,5,0.5,50,20240206
263,SPX,20240216,4100000,P,34548121,-99618284,255,255,255,255,18,1,5,0.5,0,1,0,0,34548121,5006,5,0.4,50,1611,5,0.5,50,20240206
264,SPX,20240216,4100000,P,34548121,-99618281,255,255,255,255,18,1,5,0.5,0,1,0,0,34548121,5006,5,0.4,50,1611,5,0.5,50,20240206
265,SPX,20240216,4100000,P,34548121,-99618280,255,255,255,255,18,1,5,0.5,0,1,0,0,34548121,5006,5,0.4,50,1611,5,0.5,50,20240206
266,SPX,20240216,4100000,P,43230334,1854829167,255,255,255,255,18,1,5,0.5,0,1,0,0,43230334,3994,5,0.45,50,1072,5,0.55,50,20240206
267,SPX,20240216,4150000,P,34685469,-59837444,255,255,255,255,130,1,5,0.5,0,7,0,0,34683923,5180,5,0.45,50,1879,5,0.55,50,20240206
268,SPX,20240216,4150000,P,34685469,-59837439,255,255,255,255,130,1,5,0.5,0,1,0,0,34683923,5180,5,0.45,50,1879,5,0.55,50,20240206
269,SPX,20240216,4150000,P,52232547,-1100138390,255,255,255,255,130,1,5,0.49,0,5,0,0,52231635,5061,5,0.45,50,2269,5,0.55,50,20240206
270,SPX,20240216,4150000,P,58387911,-293599046,255,255,255,255,137,500,5,0.51,0,3,0,0,58387799,2873,5,0.45,50,3637,5,0.6,50,20240206
271,SPX,20240216,4150000,P,58398790,-293398606,255,255,255,255,137,170,5,0.51,0,1,0,0,58391250,3133,5,0.45,50,755,5,0.55,50,20240206
272,SPX,20240216,4150000,P,58411959,-293222500,255,255,255,255,137,285,5,0.51,0,1,0,0,58411883,2872,5,0.45,50,725,5,0.55,50,20240206
273,SPX,20240216,4150000,P,58420757,-293069769,255,255,255,255,137,45,5,0.51,0,1,0,0,58415780,2822,5,0.45,50,725,5,0.55,50,20240206
274,SPX,20240216,4160000,P,57768371,-316031796,255,255,255,255,18,31,5,0.5,0,7,0,0,57768371,69,5,0.5,50,1142,5,0.55,50,20240206
275,SPX,20240216,4175000,P,51337280,-1230257721,255,255,255,255,130,1,5,0.55,0,7,0,0,51337280,4480,5,0.5,50,2406,5,0.6,50,20240206
276,SPX,20240216,4175000,P,51483538,-1208720963,255,255,255,255,130,1,5,0.55,0,1,0,0,51483182,4699,5,0.5,50,2170,5,0.6,50,20240206
277,SPX,20240216,4180000,P,53538854,-922993777,255,255,255,255,130,3,5,0.51,0,7,0,0,53536950,116,5,0.5,50,227,5,0.55,50,20240206
278,SPX,20240216,4180000,P,53538854,-922993773,255,255,255,255,130,3,5,0.51,0,1,0,0,53536950,116,5,0.5,50,227,5,0.55,50,20240206
279,SPX,20240216,4180000,P,53538854,-922993768,255,255,255,255,130,2,5,0.51,0,1,0,0,53536950,116,5,0.5,50,227,5,0.55,50,20240206
280,SPX,20240216,4180000,P,53538854,-922993758,255,255,255,255,130,2,5,0.51,0,1,0,0,53536950,116,5,0.5,50,227,5,0.55,50,20240206
281,SPX,20240216,4190000,P,51553200,-1197142392,255,255,255,255,130,1,5,0.56,0,7,0,0,51553123,5639,5,0.5,50,1132,5,0.6,50,20240206
282,SPX,20240216,4190000,P,51578926,-1192978396,255,255,255,255,130,1,5,0.56,0,1,0,0,51578906,5502,5,0.5,50,1306,5,0.6,50,20240206
283,SPX,20240216,4190000,P,51602098,-1189609189,255,255,255,255,130,1,5,0.56,0,1,0,0,51602098,5589,5,0.5,50,1496,5,0.6,50,20240206
284,SPX,20240216,4200000,P,34429111,-135229987,255,255,255,255,18,28,5,0.55,0,7,0,0,34429111,1409,5,0.55,50,169,5,0.6,50,20240206
285,SPX,20240216,4200000,P,34429111,-135229985,255,255,255,255,18,16,5,0.55,0,1,0,0,34429111,1409,5,0.55,50,169,5,0.6,50,20240206
286,SPX,20240216,4200000,P,34429111,-135229979,255,255,255,255,18,9,5,0.55,0,1,0,0,34429111,1409,5,0.55,50,169,5,0.6,50,20240206
287,SPX,20240216,4200000,P,34429111,-135229975,255,255,255,255,18,9,5,0.55,0,1,0,0,34429111,1409,5,0.55,50,169,5,0.6,50,20240206
288,SPX,20240216,4200000,P,34429111,-135229965,255,255,255,255,18,4,5,0.55,0,1,0,0,34429111,1409,5,0.55,50,169,5,0.6,50,20240206
289,SPX,20240216,4200000,P,34436427,-133331463,255,255,255,255,18,18,5,0.55,0,1,0,0,34436427,1229,5,0.55,50,172,5,0.6,50,20240206
290,SPX,20240216,4200000,P,34436427,-133331460,255,255,255,255,18,8,5,0.55,0,1,0,0,34436427,1229,5,0.55,50,172,5,0.6,50,20240206
291,SPX,20240216,4200000,P,34436427,-133331459,255,255,255,255,18,5,5,0.55,0,1,0,0,34436427,1229,5,0.55,50,172,5,0.6,50,20240206
292,SPX,20240216,4200000,P,34436427,-133331458,255,255,255,255,18,3,5,0.55,0,1,0,0,34436427,1229,5,0.55,50,172,5,0.6,50,20240206
293,SPX,20240216,4200000,P,34685469,-59837445,255,255,255,255,130,1,5,0.55,0,1,0,0,34684850,116,5,0.55,50,480,5,0.6,50,20240206
294,SPX,20240216,4200000,P,34685469,-59837443,255,255,255,255,130,1,5,0.55,0,1,0,0,34684850,116,5,0.55,50,480,5,0.6,50,20240206
295,SPX,20240216,4200000,P,40966142,1435711385,255,255,255,255,18,5,5,0.6,0,3,0,0,40966142,2417,5,0.55,50,5220,5,0.65,50,20240206
296,SPX,20240216,4200000,P,44780428,2118720359,255,255,255,255,18,10,5,0.6,0,1,0,0,44780428,5697,5,0.55,50,1699,5,0.65,50,20240206
297,SPX,20240216,4200000,P,46885142,-1877099900,255,255,255,255,18,1,5,0.6,0,1,0,0,46885142,4483,5,0.55,50,1616,5,0.65,50,20240206
298,SPX,20240216,4200000,P,48183575,-1681427156,255,255,255,255,137,50,5,0.59,0,1,0,0,48181750,4696,5,0.55,50,4709,5,0.65,50,20240206
299,SPX,20240216,4200000,P,48183575,-1681427130,255,255,255,255,137,150,5,0.59,0,1,0,0,48181750,4696,5,0.55,50,4709,5,0.65,50,20240206
300,SPX,20240216,4200000,P,48645505,-1617571158,255,255,255,255,137,150,5,0.57,0,1,0,0,48644610,116,5,0.55,50,480,5,0.6,50,20240206
301,SPX,20240216,4200000,P,48645505,-1617571079,255,255,255,255,137,150,5,0.57,0,1,0,0,48644610,116,5,0.55,50,480,5,0.6,50,20240206
302,SPX,20240216,4200000,P,51365208,-1225805111,255,255,255,255,130,1,5,0.6,0,1,0,0,51365131,747,5,0.55,50,4942,5,0.65,50,20240206
303,SPX,20240216,4200000,P,57142144,-417833434,255,255,255,255,18,1,5,0.55,0,1,0,0,57142144,2316,5,0.5,50,5002,5,0.6,50,20240206
304,SPX,20240216,4240000,C,46115003,-1981680993,255,255,255,255,130,1,5,704.14,0,7,0,0,46115003,100,5,700.9,50,119,5,707.1,50,20240206
305,SPX,20240216,4245000,P,46211516,-1967240728,255,255,255,255,130,1,5,0.67,0,7,0,0,46211240,846,5,0.65,50,665,5,0.7,50,20240206
306,SPX,20240216,4245000,P,46211516,-1967240726,255,255,255,255,130,1,5,0.67,0,1,0,0,46211240,846,5,0.65,50,665,5,0.7,50,20240206
307,SPX,20240216,4245000,P,46211516,-1967240723,255,255,255,255,130,1,5,0.67,0,1,0,0,46211240,846,5,0.65,50,665,5,0.7,50,20240206
308,SPX,20240216,4245000,P,46211516,-1967240720,255,255,255,255,130,1,5,0.67,0,1,0,0,46211240,846,5,0.65,50,665,5,0.7,50,20240206
309,SPX,20240216,4245000,P,46211516,-1967240718,255,255,255,255,130,1,5,0.67,0,1,0,0,46211240,846,5,0.65,50,665,5,0.7,50,20240206
310,SPX,20240216,4250000,P,38243455,882116549,255,255,255,255,18,3,5,0.65,0,7,0,0,38243455,1537,5,0.6,50,97,5,0.65,50,20240206
311,SPX,20240216,4250000,P,48238955,-1674120944,255,255,255,255,130,1,5,0.67,0,3,0,0,48237945,5928,5,0.6,50,2244,5,0.7,50,20240206
312,SPX,20240216,4250000,P,52232547,-1100138391,255,255,255,255,130,1,5,0.64,0,5,0,0,52231542,116,5,0.6,50,655,5,0.65,50,20240206
313,SPX,20240216,4275000,C,36874397,549530966,255,255,255,255,130,33,5,667.15,0,7,0,0,36874174,25,5,666.2,50,25,5,668.1,50,20240206
314,SPX,20240216,4275000,P,36874397,549530970,255,255,255,255,130,33,5,0.7,0,7,0,0,36873770,5537,5,0.65,50,1171,5,0.75,50,20240206
315,SPX,20240216,4275000,P,54821626,-755962353,255,255,255,255,18,3,5,0.65,0,5,0,0,54821626,2375,5,0.6,50,891,5,0.7,50,20240206
316,SPX,20240216,4300000,C,36874397,549530969,255,255,255,255,130,33,5,642.25,0,7,0,0,36874174,25,5,641.5,50,25,5,643.0,50,20240206
317,SPX,20240216,4300000,P,35707695,233855235,255,255,255,255,95,6,5,0.65,0,7,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
318,SPX,20240216,4300000,P,35707695,233855236,255,255,255,255,95,6,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
319,SPX,20240216,4300000,P,35707695,233855237,255,255,255,255,95,5,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
320,SPX,20240216,4300000,P,35707695,233855245,255,255,255,255,95,4,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
321,SPX,20240216,4300000,P,35707695,233855246,255,255,255,255,95,2,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
322,SPX,20240216,4300000,P,35707695,233855249,255,255,255,255,95,1,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
323,SPX,20240216,4300000,P,35707695,233855251,255,255,255,255,95,1,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
324,SPX,20240216,4300000,P,35707695,233855254,255,255,255,255,95,1,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
325,SPX,20240216,4300000,P,35707695,233855257,255,255,255,255,95,1,5,0.65,0,1,0,0,35707695,4581,5,0.65,50,2519,5,0.75,50,20240206
326,SPX,20240216,4300000,P,36874397,549530967,255,255,255,255,130,33,5,0.75,0,3,0,0,36873287,5375,5,0.7,50,1266,5,0.8,50,20240206
327,SPX,20240216,4300000,P,38992216,1047183791,255,255,255,255,130,1,5,0.74,0,1,0,0,38992216,1430,5,0.7,50,5939,5,0.8,50,20240206
328,SPX,20240216,4300000,P,43000935,1813073753,255,255,255,255,130,3,5,0.73,0,1,0,0,43000935,6894,5,0.7,50,1911,5,0.8,50,20240206
329,SPX,20240216,4300000,P,43000935,1813073757,255,255,255,255,130,3,5,0.73,0,1,0,0,43000935,6894,5,0.7,50,1911,5,0.8,50,20240206
330,SPX,20240216,4300000,P,43000935,1813073760,255,255,255,255,130,3,5,0.73,0,1,0,0,43000935,6894,5,0.7,50,1911,5,0.8,50,20240206
331,SPX,20240216,4300000,P,43000935,1813073765,255,255,255,255,130,3,5,0.73,0,1,0,0,43000935,6894,5,0.7,50,1911,5,0.8,50,20240206
332,SPX,20240216,4300000,P,48067975,-1696575482,255,255,255,255,130,5,5,0.75,0,1,0,0,48067656,2605,5,0.7,50,5136,5,0.8,50,20240206
333,SPX,20240216,4300000,P,57252214,-399274868,255,255,255,255,144,24,5,0.65,0,1,0,0,57251972,3664,5,0.6,50,2134,5,0.7,50,20240206
334,SPX,20240216,4300000,P,57252214,-399274728,255,255,255,255,144,26,5,0.65,0,1,0,0,57251972,3664,5,0.6,50,2134,5,0.7,50,20240206
335,SPX,20240216,4300000,P,57252215,-399274504,255,255,255,255,144,24,5,0.65,0,1,0,0,57251972,3664,5,0.6,50,2134,5,0.7,50,20240206
336,SPX,20240216,4300000,P,57252216,-399274242,255,255,255,255,144,26,5,0.65,0,1,0,0,57251972,3664,5,0.6,50,2134,5,0.7,50,20240206
337,SPX,20240216,4300000,P,57738891,-317505020,255,255,255,255,144,24,5,0.61,0,5,0,0,57738809,454,5,0.6,50,3763,5,0.7,50,20240206
338,SPX,20240216,4300000,P,57738892,-317505004,255,255,255,255,144,26,5,0.61,0,1,0,0,57738809,454,5,0.6,50,3763,5,0.7,50,20240206
339,SPX,20240216,4300000,P,57738894,-317504964,255,255,255,255,144,24,5,0.61,0,1,0,0,57738809,454,5,0.6,50,3763,5,0.7,50,20240206
340,SPX,20240216,4300000,P,57738895,-317504950,255,255,255,255,144,26,5,0.61,0,1,0,0,57738809,454,5,0.6,50,3763,5,0.7,50,20240206
341,SPX,20240216,4300000,P,57801273,0,255,255,255,255,40,26,5,0.65,7,32,1,0,57800733,2153,5,0.6,50,1878,5,0.7,50,20240206
342,SPX,20240216,4300000,P,57801273,-313979160,255,255,255,255,13,26,5,0.65,1,0,0,0,57800733,2153,5,0.6,50,1878,5,0.7,50,20240206
